GroupDelivery,Product,X,Y,Z,Weight,Qty
12049465,615329,11.6,3.9,11.5,0.058,10
12049465,711006,13.3,1,17.7,0.062,20
12049465,615320,11.6,3.9,11.4,0.05,25
12049465,711007,13.3,1,17.7,0.064,7
12049465,396022,11.6,3.9,11.5,0.05,20
12049465,439921,19.3,1.6,11.8,0.156,1
12049465,743282,11.9,1.3,8.5,0.122,30
12049465,734982,8.6,4.3,14.4,0.092,1
12049465,743283,12,1.6,9.4,0.242,30
12049465,615330,11.5,3.9,11.4,0.048,10
12049465,670490,8.3,5.6,10.1,0.078,10
12049465,717455,9.7,2.1,19.8,0.094,1
12049465,404736,11.4,3.9,11.6,0.06,1
12049465,139994,14.8,3.3,13.9,0.198,1
12049465,187992,20.4,8.3,16.1,0.334,1
12049465,211852,11.7,3.9,11.4,0.048,10
12049465,325962,10.1,5.6,8.4,0.118,20
12049465,161931,5.5,13.8,8.5,0.064,5
12049465,187990,13.1,4.6,17.2,0.172,3
12049465,282273,11.6,3.9,11.5,0.052,20
12049465,590313,10.1,0.5,11.4,0.01,20
12049465,653430,23,2.3,11.3,0.126,30
12049465,445086,13.4,2.3,13.3,0.048,1
12049464,597759,12.4,2.7,16.1,0.05,1
12049464,508755,5.9,15.5,5.8,0.128,1
12049464,244710,7.7,18.2,12.6,0.126,1
12049464,449559,8.8,5.8,22.5,0.738,2
12049464,449560,18.5,5.9,8,0.49,2
12049464,736675,9.9,0.8,20,0.058,1
12049464,611525,19.8,4.3,18,0.174,2
12049464,384030,33.8,13.5,12.4,0.794,1
12049464,716776,10.2,1.2,11.4,0.022,3
12049464,680877,9.9,16.1,9.7,0.472,1
12049464,397357,13.3,4.3,18,0.13,1
12049463,737809,10.7,2,22.1,0.06,1
12049463,713602,14.7,4.7,18,0.54,4
12049463,743281,3.1,5.2,14.2,0.472,3
12049463,620736,49.5,33.5,7.5,2.854,1
12049463,743291,12,1.5,8.4,0.078,5
12049463,661650,20.6,6.3,13.7,0.192,2
12049463,210801,8.2,1.9,11.9,0.022,2
12049463,136994,38.5,21.5,38.5,8.79,2
12049463,325962,10.1,5.6,8.4,0.118,2
12049463,729377,25.9,6.4,43.5,1.71,1
12049463,736351,11.5,1.6,20,0.078,1
12049463,743280,2.2,4.6,10.3,0.24,3
12049463,673037,18.1,0.8,12.9,0.024,1
12049463,736672,9.9,0.8,20,0.06,1
12049462,722050,7,34.3,40.5,2.542,1
12049462,615320,11.6,3.9,11.4,0.05,3
12049462,615330,11.5,3.9,11.4,0.048,3
12049461,732059,34.2,8.1,54.6,4.656,1
12049461,670501,10,0.5,15.2,0.064,1
12049460,723262,35.1,24.3,55.5,2.96,2
12049460,722331,31,7,52.4,2.578,1
12049459,290088,9.6,2.3,11,0.046,5
12049459,290084,7,3.2,14.8,0.06,6
12049459,290087,9.6,2.3,11.1,0.038,5
12049459,290086,9.5,2.3,11,0.046,4
12049459,656816,8,0.9,4.6,0.016,1
12049459,631234,11.8,4.8,12.5,0.196,2
12049459,631235,12.3,4.8,12.5,0.196,2
12049459,723150,10.3,2.8,15.3,0.042,1
12049459,644120,22.9,6.4,18.8,0.566,1
12049459,631219,12.4,3.8,11.9,0.15,3
12049459,631236,12,4.8,12.5,0.198,2
12049459,725018,8.9,30.5,44.9,2.476,5
12049457,404676,22.8,7.5,14.9,0.346,1
12049456,736189,7.9,3.3,24.1,0.304,1
12049455,722411,9.6,6.6,18.1,0.59,1
12049455,710463,4.2,19.9,19.8,0.712,1
12049454,456461,14.1,2.9,16.8,0.46,1
12049453,702681,9.9,1.5,13.1,0.062,1
12049453,413278,4.5,0.8,8.1,0.014,1
12049452,281206,17,1.4,5.6,0.04,1
12049451,120801,12.5,3.6,18.3,0.438,2
12049451,394209,13.5,4.7,5.2,0.08,1
12049451,394208,13.3,4.6,5.2,0.082,1
12049451,394207,5.2,4.6,13,0.082,1
12049450,716816,11.8,3.1,31.3,0.302,1
12049449,282273,11.6,3.9,11.5,0.052,1
12049449,672732,15.9,4.1,11.9,0.122,1
12049449,708454,34.6,7.3,27.2,1.778,1
12049448,430398,11.4,4.7,10.8,0.082,2
12049448,705742,9.3,3.5,25.4,0.09,1
12049448,541107,10.4,1.9,13,0.032,1
12049448,449873,9.1,5,16.6,0.124,1
12049448,615319,11.5,4,11.4,0.044,5
12049448,659694,5.4,1.5,15.1,0.052,1
12049448,702468,18.9,4.9,12.5,0.468,1
12049448,716785,8.8,1.7,19,0.064,1
12049448,308502,22.8,5.8,18.4,0.658,1
12049448,276672,11.4,2.1,19,0.036,4
12049448,277352,8.4,2.2,15.2,0.01,2
12049448,569974,18.5,13,1,0.08,1
12049447,211852,11.7,3.9,11.4,0.048,1
12049447,670490,8.3,5.6,10.1,0.078,1
12049447,716030,10.5,3.8,11.4,0.086,2
12049447,713761,10.2,5.5,8.4,0.066,1
12049447,670491,10.1,5.5,8.4,0.046,1
12049447,712077,7.2,4.5,12.4,0.082,1
12049447,716029,10.5,3.8,11.3,0.086,1
12049447,695566,10.3,3.4,13.9,0.134,1
12049446,161932,5.5,13.9,8.5,0.06,1
12049445,282273,11.6,3.9,11.5,0.052,1
12049445,211854,11.6,3.9,11.5,0.058,1
12049445,640683,35.7,7.9,47,0.664,1
12049445,723111,10.1,1.6,15.2,0.036,1
12049445,396022,11.6,3.9,11.5,0.05,5
12049445,618895,8.4,2.8,16.5,0.084,1
12049445,723110,10,1.2,15.2,0.018,1
12049445,738475,7.2,4.3,13.3,0.088,1
12049445,494129,10,2.8,15.4,0.07,1
12049445,396021,11.7,3.9,11.4,0.052,5
12049444,707611,19.3,5.4,26.5,1.046,2
12049444,685957,18.9,5.2,26.1,0.866,1
12049444,736116,9.5,3,18,0.386,1
12049444,736410,11.5,1.3,23.1,0.092,1
12049443,736688,7.9,3.2,24,0.266,1
12049443,666053,14.9,1.8,8.3,0.118,1
12049443,685953,19,5.1,26.7,0.85,1
12049443,586726,10.7,2,10.7,0.066,1
12049443,736682,7.8,3.2,24,0.254,1
12049443,281089,12.1,7.8,20.1,0.568,1
12049443,707618,19.3,5.2,26.4,0.818,1
12049442,736189,7.9,3.3,24.1,0.304,1
12049442,281089,12.1,7.8,20.1,0.568,1
12049442,666053,14.9,1.8,8.3,0.118,1
12049442,650894,30,2.4,23.9,1.11,1
12049441,685960,18.9,5.1,26.1,0.864,1
12049441,707797,10.6,7.7,14.7,0.534,1
12049441,736295,8.4,1.5,10,0.064,1
12049441,736609,7.8,3.3,24.1,0.314,1
12049440,586726,10.7,2,10.7,0.066,1
12049440,736295,8.4,1.5,10,0.064,1
12049439,736123,9.5,3.1,18,0.388,1
12049439,704586,8.9,1.8,18.1,0.082,1
12049439,281089,12.1,7.8,20.1,0.568,1
12049439,736121,9.6,3.1,17.9,0.386,1
12049439,736189,7.9,3.3,24.1,0.304,1
12049439,736609,7.8,3.3,24.1,0.314,1
12049438,707611,19.3,5.4,26.5,1.046,2
12049438,704594,9.6,1.8,19.4,0.092,1
12049438,704596,9.6,1.8,19.4,0.092,1
12049437,602745,19.1,2.3,25.8,0.612,1
12049437,685960,18.9,5.1,26.1,0.864,1
12049437,281089,12.1,7.8,20.1,0.568,1
12049437,663238,8.1,2.1,6.7,0.024,2
12049436,722045,6.9,29.3,48.7,2.508,1
12049435,722045,6.9,29.3,48.7,2.508,1
12049434,729152,12.1,5.5,10.1,0.114,5
12049434,717146,10,6.7,10.4,0.196,7
12049433,586726,10.7,2,10.7,0.066,1
12049433,736123,9.5,3.1,18,0.388,1
12049433,736295,8.4,1.5,10,0.064,1
12049433,666053,14.9,1.8,8.3,0.118,1
12049433,736189,7.9,3.3,24.1,0.304,1
12049433,707797,10.6,7.7,14.7,0.534,1
12049432,717147,10.6,6.7,10.1,0.198,10
12049431,681061,17.3,11.4,14.6,0.982,1
12049430,670303,16.6,4.7,8.1,0.088,2
12049430,707193,10.2,3,16.8,0.056,3
12049430,707335,9.1,4.4,15.7,0.108,2
12049430,666297,11.1,4.7,19.6,0.13,3
12049430,664008,17.5,4.5,6.6,0.098,3
12049430,209796,13.3,2.2,12.2,0.046,3
12049430,305813,7.2,2,15.9,0.03,1
12049430,594907,35.2,8.6,24.4,0.808,1
12049430,736832,8.8,3.3,10.9,0.092,1
12049430,572820,16.1,2.6,5.1,0.038,1
12049430,736830,8.9,3.7,11,0.074,1
12049430,656815,22.2,4.9,12.6,0.128,1
12049430,501397,12.5,3,14.4,0.03,1
12049430,610199,11.5,9.5,9.4,0.212,1
12049430,610193,10.1,4.5,15.1,0.17,2
12049430,494022,12.5,2.7,18.1,0.028,3
12049430,707526,9.8,4.6,14.7,0.106,1
12049429,590459,12.7,2.3,10.2,0.068,4
12049429,733804,13.4,23.8,50.3,2.62,3
12049429,590457,12.8,2.6,10.2,0.066,2
12049428,485733,18.1,6.4,14.3,0.208,1
12049427,541021,10.5,4.4,15.2,0.232,1
12049426,488876,36.3,10,8.7,0.43,5
12049426,227936,6.9,0.6,3.9,0.022,3
12049426,262327,13.8,2,12.4,0.028,4
12049426,521896,28.7,18.7,24.7,2.652,2
12049426,621046,49,4.5,19,0.882,2
12049425,590316,11.3,0.5,10.1,0.026,20
12049425,704869,12.7,2,20.4,0.056,3
12049425,590313,10.1,0.5,11.4,0.01,10
12049425,709639,13.2,2,19.8,0.032,3
12049425,709634,8.6,3.7,15.3,0.082,2
12049425,501686,13.6,5.3,24.9,0.078,1
12049425,710063,6.7,1.1,11.1,0.004,5
12049425,564550,39.6,19.4,38.7,2.268,1
12049425,704866,12.7,2.2,20.5,0.03,3
12049425,474013,10,1.2,11.4,0.014,3
12049425,211852,11.7,3.9,11.4,0.048,1
12049425,123079,3,1.4,3,0.006,4
12049425,161931,5.5,13.8,8.5,0.064,1
12049425,182717,35.3,14.9,18,1.198,1
12049425,104005,0.9,2,1,0.004,50
12049425,151911,11.4,3.9,11.5,0.048,1
12049425,161932,5.5,13.9,8.5,0.06,2
12049425,280229,11.3,5.3,15,0.118,2
12049425,123080,3.1,1.5,3,0.004,5
12049425,255784,11.3,5.4,15,0.132,1
12049425,661030,47.4,6.2,30.5,2.622,1
12049425,610184,7.9,0.9,13.8,0.01,3
12049425,615330,11.5,3.9,11.4,0.048,3
12049425,633289,18.3,3.7,5.7,0.06,2
12049425,404734,11.6,3.9,11.4,0.048,1
12049425,706675,5.6,1.6,19.6,0.024,2
12049425,572837,7.1,3.2,16.1,0.058,1
12049425,706741,6.7,1.9,9.9,0.01,3
12049425,615320,11.6,3.9,11.4,0.05,3
12049425,501637,12.9,3.2,17.6,0.052,5
12049425,404735,11.7,3.9,11.4,0.052,1
12049425,685825,10.3,3.6,15.2,0.154,2
12049425,709633,8.7,3.6,15.4,0.082,3
12049425,520072,17.6,3.7,13.5,0.038,1
12049425,564554,24.8,7.5,23.6,0.39,1
12049425,709640,13.1,1.4,19.7,0.03,2
12049425,641745,18,13.5,4,0.218,2
12049425,493978,14.4,3.4,20.1,0.038,1
12049425,610183,7.7,1.1,14.4,0.02,3
12049425,592801,10.3,3.4,11.4,0.088,1
12049425,673971,11.3,3.3,10.6,0.096,2
12049425,487838,11.6,3.9,11.4,0.052,1
12049424,539317,11.4,4.5,11.4,0.254,1
12049424,692587,10.1,0.5,15.3,0.014,1
12049424,500990,13.9,7.2,19.4,0.558,1
12049424,734565,13.6,1.7,17.2,0.098,3
12049424,615304,49.8,21.5,14.4,1.224,1
12049424,678609,62.7,28.8,30,8.512,1
12049424,484821,11.8,3.6,18.7,0.316,1
12049424,684489,9.2,1.4,15.1,0.046,1
12049424,740225,9.9,6.4,16,0.422,1
12049424,741353,31,8,37.7,0.976,1
12049424,684556,14.8,7.4,22.9,0.374,1
12049423,255784,11.3,5.4,15,0.132,1
12049422,228076,13.7,2.8,13.8,0.212,1
12049422,262334,14.8,2.8,15,0.106,1
12049422,97079,13.8,5.6,13.9,0.42,1
12049422,275483,22.6,4.4,15.5,0.204,2
12049422,312032,11.4,1.2,10.1,0.012,15
12049422,500555,16.7,2.8,11.2,0.202,1
12049422,663946,11.4,0.5,10.1,0.012,1
12049422,411021,12.9,3.7,15.3,0.07,1
12049422,602003,11.3,0.5,10.1,0.01,3
12049422,542739,14,2.9,22.8,0.122,1
12049421,500560,17,2.8,11.2,0.198,1
12049421,706675,5.6,1.6,19.6,0.024,1
12049421,711007,13.3,1,17.7,0.064,1
12049421,610183,7.7,1.1,14.4,0.02,1
12049420,722045,6.9,29.3,48.7,2.508,1
12049420,718571,6.8,28.9,48.4,2.478,2
12049419,718571,6.8,28.9,48.4,2.478,4
12049419,722045,6.9,29.3,48.7,2.508,1
12049418,718571,6.8,28.9,48.4,2.478,6
12049417,718571,6.8,28.9,48.4,2.478,5
12049416,718571,6.8,28.9,48.4,2.478,5
12049416,722045,6.9,29.3,48.7,2.508,1
12049415,718571,6.8,28.9,48.4,2.478,3
12049414,718571,6.8,28.9,48.4,2.478,2
12049414,718571,6.8,28.9,48.4,2.478,9
12049414,722045,6.9,29.3,48.7,2.508,3
12049414,722045,6.9,29.3,48.7,2.508,2
12049413,718571,6.8,28.9,48.4,2.478,3
12049412,718571,6.8,28.9,48.4,2.478,3
12049411,718571,6.8,28.9,48.4,2.478,3
12049411,722045,6.9,29.3,48.7,2.508,1
12049410,722045,6.9,29.3,48.7,2.508,1
12049410,718571,6.8,28.9,48.4,2.478,2
12049409,718571,6.8,28.9,48.4,2.478,5
12049409,722045,6.9,29.3,48.7,2.508,1
12049408,722045,6.9,29.3,48.7,2.508,1
12049408,718571,6.8,28.9,48.4,2.478,2
12049407,718571,6.8,28.9,48.4,2.478,5
12049407,722045,6.9,29.3,48.7,2.508,2
12049406,722045,6.9,29.3,48.7,2.508,3
12049406,718571,6.8,28.9,48.4,2.478,3
12049405,718571,6.8,28.9,48.4,2.478,3
12049404,718571,6.8,28.9,48.4,2.478,3
12049404,722045,6.9,29.3,48.7,2.508,2
12049403,718571,6.8,28.9,48.4,2.478,3
12049402,691047,14.8,2.2,11.4,0.09,2
12049401,633277,23.3,5.6,12.4,0.386,1
12049400,633277,23.3,5.6,12.4,0.386,1
12049400,508552,38.5,7,29,0.99,1
12049400,566018,15.4,4.4,20.9,0.168,1
12049399,540135,18,6,6,0.204,2
12049399,687157,10.2,2.3,13.1,0.064,1
12049399,328475,19.3,10.1,13.8,0.436,2
12049398,731366,5,2.5,20.2,0.112,1
12049397,464885,12.3,7.7,21.3,0.296,1
12049397,706374,14.4,4,28,0.352,1
12049397,291171,14.8,3.4,13.1,0.108,1
12049397,539361,12.1,8.3,15.7,0.242,1
12049397,495157,14,4.7,6.1,0.062,1
12049396,739669,8.7,2.2,18.6,0.11,1
12049396,741465,9.7,4.1,13.8,0.158,1
12049396,340518,15.9,1.9,7.2,0.03,1
12049396,589537,16,0.4,8.9,0.014,9
12049395,710063,6.7,1.1,11.1,0.004,2
12049395,722682,10.1,0.8,11.4,0.01,1
12049395,731867,10.4,1.5,11.3,0.02,1
12049395,723109,10.1,1.2,15.2,0.018,2
12049395,674164,13.1,1.2,10,0.018,1
12049395,738292,10,1.4,11.4,0.018,1
12049395,738296,11.4,1.3,10.1,0.018,1
12049395,741175,10.1,0.7,11.4,0.008,1
12049395,306313,11.4,1.2,10.1,0.014,2
12049395,188829,16.3,3,12.4,0.058,1
12049395,723111,10.1,1.6,15.2,0.036,2
12049395,366301,14,3.3,13,0.078,1
12049395,730726,13.1,1.3,9.9,0.018,1
12049395,723110,10,1.2,15.2,0.018,2
12049395,738300,11.4,1.3,10.1,0.016,1
12049395,723116,10.1,1.5,15.2,0.02,1
12049395,741178,10,0.8,11.4,0.01,1
12049394,543249,2.4,1.3,15,0.006,1
12049394,472245,8,11.6,23.3,0.056,1
12049394,351855,3.9,17.3,6.7,0.054,1
12049394,664171,14.5,2.5,10.3,0.048,1
12049394,442678,11.8,1.7,11.9,0.176,1
12049393,719213,13.2,3.8,24.4,0.47,1
12049392,721241,9.9,0.7,20,0.04,1
12049392,611529,42.8,5.7,25.7,0.502,1
12049392,597632,22.6,6.4,13.7,0.224,1
12049392,733797,6.9,6.8,14.6,0.056,2
12049392,729475,25.7,5.2,25.3,1.16,2
12049392,733974,20.7,5.1,21.7,0.432,1
12049392,610658,15.2,1.3,10.2,0.03,1
12049392,716776,10.2,1.2,11.4,0.022,2
12049392,187990,13.1,4.6,17.2,0.172,10
12049392,187988,16,4.1,15.2,0.092,5
12049391,292473,11.3,1.2,10,0.014,1
12049391,194381,14.7,4.9,20.3,0.442,1
12049391,737109,10,2.2,20.1,0.076,1
12049391,728339,10.1,2,19.7,0.104,1
12049391,631219,12.4,3.8,11.9,0.15,1
12049391,717036,7.3,0.7,4.2,0.02,3
12049391,471163,34.9,7.4,40.1,1.588,1
12049391,439669,70.8,8.8,42.6,8.248,1
12049391,514876,11,3.6,13.3,0.088,1
12049391,514875,11.1,3.5,13.2,0.088,2
12049391,728394,10.2,2.2,19.7,0.05,1
12049391,514927,12.7,1.8,12.2,0.034,1
12049391,703648,20.2,5.4,20.2,0.756,1
12049391,631232,12.4,2.5,11.6,0.08,1
12049390,673955,20.6,1.7,12.8,0.032,1
12049389,627032,43.4,11.1,58,5.27,1
12049388,692985,7.3,7.5,34.9,0.536,1
12049388,172748,5.7,3.8,18.6,0.058,3
12049388,249526,11.3,1.2,10.1,0.014,1
12049388,690830,3.4,2.3,6.8,0.026,2
12049388,416578,9,1.9,12.2,0.018,1
12049388,731212,4.3,1.8,16.5,0.042,1
12049388,740225,9.9,6.4,16,0.422,2
12049387,172225,11.8,9.2,26.3,0.532,2
12049386,496568,13.2,4.2,18,0.19,2
12049386,567771,18.2,4.4,12.3,0.348,2
12049386,542739,14,2.9,22.8,0.122,1
12049386,450775,18.1,0.9,12.8,0.054,1
12049386,360850,15.9,3.4,15,0.078,1
12049386,450776,18.1,1,12.9,0.072,2
12049385,670498,15.2,0.5,10.2,0.018,1
12049385,736779,11.9,1.5,20.7,0.048,2
12049385,694933,13.2,4.1,17.4,0.704,4
12049385,736785,11.9,1.5,20.8,0.054,2
12049385,581791,9,1.5,13,0.036,2
12049384,718571,6.8,28.9,48.4,2.478,6
12049383,718571,6.8,28.9,48.4,2.478,4
12049383,722045,6.9,29.3,48.7,2.508,3
12049382,718571,6.8,28.9,48.4,2.478,5
12049381,718571,6.8,28.9,48.4,2.478,3
12049381,718571,6.8,28.9,48.4,2.478,5
12049381,722045,6.9,29.3,48.7,2.508,6
12049380,722045,6.9,29.3,48.7,2.508,2
12049380,718571,6.8,28.9,48.4,2.478,8
12049379,718571,6.8,28.9,48.4,2.478,2
12049378,718571,6.8,28.9,48.4,2.478,1
12049377,718571,6.8,28.9,48.4,2.478,1
12049377,722045,6.9,29.3,48.7,2.508,1
12049376,722045,6.9,29.3,48.7,2.508,6
12049376,718571,6.8,28.9,48.4,2.478,5
12049375,718571,6.8,28.9,48.4,2.478,3
12049374,718571,6.8,28.9,48.4,2.478,5
12049374,722045,6.9,29.3,48.7,2.508,5
12049373,733949,30.7,8.2,44.8,2.494,1
12049372,730333,11.2,8,12.4,0.478,1
12049372,719143,8.2,4.8,16.6,0.096,12
12049372,586719,15.9,2.2,12.6,0.124,2
